scene_seed,steps,sim_seconds,safe_reach_count,n_agents,safe_reach_ratio,success_round,terminated,truncated,active_skill_ids,episode
12345,54,5.4,0,4,0.0,0,1,0,"{""0"": 4, ""1"": 4, ""2"": 5, ""3"": 2}",0
12346,183,18.3,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",1
12347,241,24.1,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",2
12348,46,4.6000000000000005,0,4,0.0,0,1,0,"{""0"": 2, ""1"": 4, ""2"": 5, ""3"": 3}",3
12349,30,3.0,0,4,0.0,0,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",4
12350,188,18.8,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",5
12351,293,29.3,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",6
12352,200,20.0,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 2}",7
12353,128,12.8,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",8
12354,81,8.1,0,4,0.0,0,1,0,"{""0"": 4, ""1"": 4, ""2"": 2, ""3"": 3}",9
12355,43,4.3,0,4,0.0,0,1,0,"{""0"": 4, ""1"": 5, ""2"": 4, ""3"": 5}",10
12356,166,16.6,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",11
12357,250,25.0,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",12
12358,194,19.400000000000002,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",13
12359,225,22.5,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 2, ""3"": 5}",14
12360,73,7.300000000000001,0,4,0.0,0,1,0,"{""0"": 2, ""1"": 3, ""2"": 2, ""3"": 4}",15
