scene_seed,steps,sim_seconds,safe_reach_count,n_agents,safe_reach_ratio,success_round,terminated,truncated,active_skill_ids,episode
12345,33,3.3000000000000003,0,4,0.0,0,1,0,"{""0"": 5, ""1"": 4, ""2"": 4, ""3"": 4}",0
12346,235,23.5,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",1
12347,300,30.0,3,4,0.75,0,0,1,"{""0"": 5, ""1"": 2, ""2"": 5, ""3"": 5}",2
12348,29,2.9000000000000004,0,4,0.0,0,1,0,"{""0"": 4, ""1"": 5, ""2"": 5, ""3"": 5}",3
12349,57,5.7,0,4,0.0,0,1,0,"{""0"": 4, ""1"": 4, ""2"": 4, ""3"": 5}",4
12350,148,14.8,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",5
12351,300,30.0,3,4,0.75,0,0,1,"{""0"": 2, ""1"": 5, ""2"": 5, ""3"": 5}",6
12352,300,30.0,3,4,0.75,0,0,1,"{""0"": 5, ""1"": 5, ""2"": 2, ""3"": 5}",7
12353,153,15.3,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",8
12354,29,2.9000000000000004,0,4,0.0,0,1,0,"{""0"": 5, ""1"": 5, ""2"": 4, ""3"": 4}",9
12355,37,3.7,0,4,0.0,0,1,0,"{""0"": 5, ""1"": 4, ""2"": 5, ""3"": 5}",10
12356,212,21.200000000000003,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",11
12357,228,22.8,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",12
12358,97,9.700000000000001,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",13
12359,254,25.400000000000002,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",14
12360,18,1.8,0,4,0.0,0,1,0,"{""0"": 4, ""1"": 5, ""2"": 4, ""3"": 5}",15
12361,194,19.400000000000002,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",16
12362,46,4.6000000000000005,0,4,0.0,0,1,0,"{""0"": 3, ""1"": 4, ""2"": 4, ""3"": 5}",17
12363,56,5.6000000000000005,0,4,0.0,0,1,0,"{""0"": 5, ""1"": 4, ""2"": 5, ""3"": 5}",18
12364,158,15.8,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",19
12365,193,19.3,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",20
12366,47,4.7,0,4,0.0,0,1,0,"{""0"": 4, ""1"": 4, ""2"": 4, ""3"": 5}",21
12367,300,30.0,3,4,0.75,0,0,1,"{""0"": 5, ""1"": 2, ""2"": 5, ""3"": 5}",22
12368,141,14.100000000000001,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",23
12369,189,18.900000000000002,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",24
12370,300,30.0,3,4,0.75,0,0,1,"{""0"": 4, ""1"": 5, ""2"": 5, ""3"": 5}",25
12371,300,30.0,3,4,0.75,0,0,1,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 2}",26
12372,300,30.0,3,4,0.75,0,0,1,"{""0"": 5, ""1"": 2, ""2"": 5, ""3"": 5}",27
12373,300,30.0,3,4,0.75,0,0,1,"{""0"": 5, ""1"": 2, ""2"": 5, ""3"": 5}",28
12374,300,30.0,3,4,0.75,0,0,1,"{""0"": 5, ""1"": 4, ""2"": 5, ""3"": 5}",29
12375,287,28.700000000000003,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",30
12376,300,30.0,3,4,0.75,0,0,1,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 2}",31
12377,300,30.0,3,4,0.75,0,0,1,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 2}",32
