scene_seed,steps,sim_seconds,safe_reach_count,n_agents,safe_reach_ratio,success_round,terminated,truncated,active_skill_ids,episode
12345,109,10.9,0,8,0.0,0,1,0,"{""0"": 4, ""1"": 0, ""2"": 0, ""3"": 4, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0
12346,233,23.3,8,8,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",1
12347,235,23.5,8,8,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 2, ""6"": 2, ""7"": 2}",2
12348,268,26.8,8,8,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 0, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",3
12349,258,25.8,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 0, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 0}",4
12350,278,27.8,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 0, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",5
12351,256,25.6,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 2, ""6"": 2, ""7"": 2}",6
12352,349,34.9,8,8,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 0, ""4"": 2, ""5"": 0, ""6"": 2, ""7"": 2}",7
12353,212,21.200000000000003,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 2, ""6"": 2, ""7"": 2}",8
12354,177,17.7,8,8,1.0,1,1,0,"{""0"": 0, ""1"": 0, ""2"": 1, ""3"": 2, ""4"": 0, ""5"": 2, ""6"": 2, ""7"": 2}",9
12355,241,24.1,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 0, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",10
12356,230,23.0,8,8,1.0,1,1,0,"{""0"": 4, ""1"": 2, ""2"": 2, ""3"": 0, ""4"": 2, ""5"": 0, ""6"": 2, ""7"": 2}",11
12357,211,21.1,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 0, ""5"": 2, ""6"": 2, ""7"": 2}",12
12358,279,27.900000000000002,8,8,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 0, ""7"": 2}",13
12359,250,25.0,8,8,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 0, ""4"": 2, ""5"": 0, ""6"": 2, ""7"": 2}",14
12360,237,23.700000000000003,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",15
12361,400,40.0,7,8,0.875,0,0,1,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 0, ""4"": 2, ""5"": 0, ""6"": 2, ""7"": 2}",16
12362,272,27.200000000000003,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 0, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 0, ""7"": 2}",17
