scene_seed,steps,sim_seconds,safe_reach_count,n_agents,safe_reach_ratio,success_round,terminated,truncated,active_skill_ids,episode,media_path
12345,109,10.9,0,8,0.0,0,1,0,"{""0"": 4, ""1"": 0, ""2"": 0, ""3"": 4, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_000.gif
12346,233,23.3,8,8,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",1,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_001.gif
12347,235,23.5,8,8,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 2, ""6"": 2, ""7"": 2}",2,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_002.gif
12348,268,26.8,8,8,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 0, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",3,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_003.gif
12349,258,25.8,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 0, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 0}",4,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_004.gif
12350,278,27.8,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 0, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",5,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_005.gif
12351,256,25.6,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 2, ""6"": 2, ""7"": 2}",6,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_006.gif
12352,349,34.9,8,8,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 0, ""4"": 2, ""5"": 0, ""6"": 2, ""7"": 2}",7,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_007.gif
12353,212,21.200000000000003,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 2, ""6"": 2, ""7"": 2}",8,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_008.gif
12354,177,17.7,8,8,1.0,1,1,0,"{""0"": 0, ""1"": 0, ""2"": 1, ""3"": 2, ""4"": 0, ""5"": 2, ""6"": 2, ""7"": 2}",9,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_009.gif
