scene_seed,steps,sim_seconds,safe_reach_count,n_agents,safe_reach_ratio,success_round,terminated,truncated,active_skill_ids,episode,media_path
12345,51,5.1000000000000005,0,8,0.0,0,1,0,"{""0"": 2, ""1"": 4, ""2"": 3, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}",0,artifacts/hmarl_cbf_eval/eval_phi_margin_penalty_8uav/media/episode_000.gif
12346,179,17.900000000000002,8,8,1.0,1,1,0,"{""0"": 3, ""1"": 0, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",1,artifacts/hmarl_cbf_eval/eval_phi_margin_penalty_8uav/media/episode_001.gif
12347,56,5.6000000000000005,1,8,0.125,0,1,0,"{""0"": 4, ""1"": 2, ""2"": 4, ""3"": 3, ""4"": 4, ""5"": 2, ""6"": 3, ""7"": 3}",2,artifacts/hmarl_cbf_eval/eval_phi_margin_penalty_8uav/media/episode_002.gif
12348,258,25.8,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 0, ""7"": 2}",3,
12349,228,22.8,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",4,
12350,262,26.200000000000003,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 4, ""6"": 2, ""7"": 2}",5,
12351,219,21.900000000000002,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 0, ""5"": 2, ""6"": 2, ""7"": 2}",6,
12352,209,20.900000000000002,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 0, ""6"": 2, ""7"": 2}",7,
12353,189,18.900000000000002,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",8,
12354,62,6.2,1,8,0.125,0,1,0,"{""0"": 4, ""1"": 4, ""2"": 4, ""3"": 0, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}",9,
12355,174,17.400000000000002,5,8,0.625,0,1,0,"{""0"": 2, ""1"": 4, ""2"": 4, ""3"": 2, ""4"": 0, ""5"": 2, ""6"": 0, ""7"": 2}",10,
12356,190,19.0,8,8,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 3, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",11,
12357,92,9.200000000000001,1,8,0.125,0,1,0,"{""0"": 4, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 4, ""5"": 0, ""6"": 4, ""7"": 4}",12,
12358,70,7.0,0,8,0.0,0,1,0,"{""0"": 3, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 4, ""5"": 0, ""6"": 4, ""7"": 3}",13,
12359,214,21.400000000000002,8,8,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 0, ""6"": 2, ""7"": 2}",14,
12360,127,12.700000000000001,3,8,0.375,0,1,0,"{""0"": 2, ""1"": 2, ""2"": 4, ""3"": 2, ""4"": 4, ""5"": 3, ""6"": 4, ""7"": 4}",15,
12361,107,10.700000000000001,4,8,0.5,0,1,0,"{""0"": 0, ""1"": 4, ""2"": 3, ""3"": 3, ""4"": 3, ""5"": 2, ""6"": 0, ""7"": 0}",16,
12362,184,18.400000000000002,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 0, ""2"": 2, ""3"": 2, ""4"": 0, ""5"": 2, ""6"": 0, ""7"": 2}",17,
12363,204,20.400000000000002,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 0, ""4"": 2, ""5"": 0, ""6"": 0, ""7"": 2}",18,
12364,251,25.1,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",19,
