scene_seed,steps,sim_seconds,safe_reach_count,n_agents,safe_reach_ratio,success_round,terminated,truncated,active_skill_ids,episode,media_path
12345,178,17.8,4,4,1.0,1,1,0,"{""0"": 3, ""1"": 0, ""2"": 2, ""3"": 2}",0,artifacts/hmarl_cbf_eval/eval_phi_margin_penalty_random/media/episode_000.gif
12346,187,18.7,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 4}",1,artifacts/hmarl_cbf_eval/eval_phi_margin_penalty_random/media/episode_001.gif
12347,157,15.700000000000001,4,4,1.0,1,1,0,"{""0"": 4, ""1"": 2, ""2"": 2, ""3"": 2}",2,artifacts/hmarl_cbf_eval/eval_phi_margin_penalty_random/media/episode_002.gif
12348,189,18.900000000000002,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 4, ""3"": 2}",3,
12349,178,17.8,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 4}",4,
12350,143,14.3,4,4,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 0, ""3"": 2}",5,
12351,193,19.3,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2}",6,
12352,122,12.200000000000001,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 4}",7,
12353,74,7.4,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 0, ""2"": 0, ""3"": 0}",8,
12354,163,16.3,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 3, ""3"": 2}",9,
12355,187,18.7,4,4,1.0,1,1,0,"{""0"": 0, ""1"": 4, ""2"": 0, ""3"": 2}",10,
12356,185,18.5,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 4, ""3"": 2}",11,
12357,153,15.3,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2}",12,
12358,136,13.600000000000001,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 0, ""2"": 2, ""3"": 2}",13,
12359,178,17.8,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 3, ""3"": 2}",14,
12360,127,12.700000000000001,4,4,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 0, ""3"": 0}",15,
12361,194,19.400000000000002,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 0}",16,
12362,177,17.7,4,4,1.0,1,1,0,"{""0"": 0, ""1"": 0, ""2"": 2, ""3"": 2}",17,
12363,192,19.200000000000003,4,4,1.0,1,1,0,"{""0"": 4, ""1"": 2, ""2"": 2, ""3"": 2}",18,
12364,172,17.2,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 0}",19,
