scene_seed,steps,sim_seconds,safe_reach_count,n_agents,safe_reach_ratio,success_round,terminated,truncated,active_skill_ids,episode
12345,187,18.7,4,4,1.0,1,1,0,"{""0"": 0, ""1"": 4, ""2"": 2, ""3"": 0}",0
12346,217,21.700000000000003,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 0, ""3"": 2}",1
12347,201,20.1,4,4,1.0,1,1,0,"{""0"": 4, ""1"": 2, ""2"": 2, ""3"": 2}",2
12348,189,18.900000000000002,4,4,1.0,1,1,0,"{""0"": 0, ""1"": 4, ""2"": 2, ""3"": 2}",3
12349,194,19.400000000000002,4,4,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 2}",4
12350,155,15.5,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2}",5
12351,87,8.700000000000001,1,4,0.25,0,1,0,"{""0"": 4, ""1"": 4, ""2"": 0, ""3"": 4}",6
12352,145,14.5,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 4}",7
12353,87,8.700000000000001,4,4,1.0,1,1,0,"{""0"": 0, ""1"": 0, ""2"": 2, ""3"": 0}",8
12354,216,21.6,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 0, ""3"": 2}",9
12355,220,22.0,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2}",10
12356,212,21.200000000000003,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2}",11
12357,147,14.700000000000001,4,4,1.0,1,1,0,"{""0"": 4, ""1"": 2, ""2"": 0, ""3"": 2}",12
12358,148,14.8,4,4,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 0, ""3"": 2}",13
12359,207,20.700000000000003,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 0, ""3"": 2}",14
12360,178,17.8,4,4,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 0, ""3"": 2}",15
12361,232,23.200000000000003,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 4}",16
12362,200,20.0,4,4,1.0,1,1,0,"{""0"": 0, ""1"": 0, ""2"": 2, ""3"": 2}",17
12363,217,21.700000000000003,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 0, ""2"": 2, ""3"": 2}",18
12364,223,22.3,4,4,1.0,1,1,0,"{""0"": 0, ""1"": 0, ""2"": 2, ""3"": 2}",19
12365,202,20.200000000000003,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 0}",20
12366,158,15.8,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 0, ""2"": 0, ""3"": 2}",21
12367,145,14.5,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 0}",22
12368,182,18.2,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 0, ""2"": 0, ""3"": 2}",23
12369,181,18.1,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 0, ""3"": 0}",24
12370,194,19.400000000000002,4,4,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 2}",25
12371,217,21.700000000000003,4,4,1.0,1,1,0,"{""0"": 0, ""1"": 0, ""2"": 2, ""3"": 2}",26
12372,174,17.400000000000002,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 0, ""2"": 2, ""3"": 2}",27
12373,173,17.3,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2}",28
12374,119,11.9,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 0, ""2"": 2, ""3"": 2}",29
12375,187,18.7,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 0, ""3"": 2}",30
12376,143,14.3,4,4,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 2}",31
12377,166,16.6,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2}",32
12378,206,20.6,4,4,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 2}",33
12379,205,20.5,4,4,1.0,1,1,0,"{""0"": 0, ""1"": 4, ""2"": 2, ""3"": 2}",34
12380,194,19.400000000000002,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2}",35
12381,154,15.4,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2}",36
12382,223,22.3,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 0, ""3"": 2}",37
12383,197,19.700000000000003,4,4,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 2}",38
12384,202,20.200000000000003,4,4,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 0}",39
12385,191,19.1,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 0}",40
12386,174,17.400000000000002,4,4,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 2}",41
12387,145,14.5,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 0}",42
12388,182,18.2,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2}",43
