scene_seed,steps,sim_seconds,safe_reach_count,n_agents,safe_reach_ratio,success_round,terminated,truncated,active_skill_ids,episode,media_path
12345,163,16.3,4,4,1.0,1,1,0,"{""0"": 0, ""1"": 3, ""2"": 0, ""3"": 2}",0,artifacts/hmarl_cbf_eval/eval_trapaware_random_50/media/episode_000.gif
12346,178,17.8,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 4}",1,artifacts/hmarl_cbf_eval/eval_trapaware_random_50/media/episode_001.gif
12347,167,16.7,4,4,1.0,1,1,0,"{""0"": 3, ""1"": 2, ""2"": 2, ""3"": 2}",2,artifacts/hmarl_cbf_eval/eval_trapaware_random_50/media/episode_002.gif
12348,161,16.1,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 3, ""2"": 2, ""3"": 2}",3,
12349,87,8.700000000000001,0,4,0.0,0,1,0,"{""0"": 4, ""1"": 4, ""2"": 4, ""3"": 2}",4,
12350,144,14.4,4,4,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 0, ""3"": 2}",5,
12351,79,7.9,1,4,0.25,0,1,0,"{""0"": 4, ""1"": 4, ""2"": 2, ""3"": 2}",6,
12352,127,12.700000000000001,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 3}",7,
12353,63,6.300000000000001,4,4,1.0,1,1,0,"{""0"": 0, ""1"": 0, ""2"": 2, ""3"": 0}",8,
12354,157,15.700000000000001,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 4, ""3"": 2}",9,
12355,206,20.6,4,4,1.0,1,1,0,"{""0"": 3, ""1"": 0, ""2"": 2, ""3"": 2}",10,
12356,178,17.8,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 4, ""3"": 2}",11,
12357,136,13.600000000000001,4,4,1.0,1,1,0,"{""0"": 3, ""1"": 2, ""2"": 2, ""3"": 0}",12,
12358,126,12.600000000000001,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 4, ""2"": 2, ""3"": 0}",13,
12359,172,17.2,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 4, ""3"": 2}",14,
12360,43,4.3,0,4,0.0,0,1,0,"{""0"": 4, ""1"": 4, ""2"": 4, ""3"": 2}",15,
12361,180,18.0,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 4}",16,
12362,145,14.5,4,4,1.0,1,1,0,"{""0"": 0, ""1"": 0, ""2"": 2, ""3"": 4}",17,
12363,181,18.1,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2}",18,
12364,166,16.6,4,4,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 3}",19,
12365,140,14.0,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 0, ""3"": 4}",20,
12366,130,13.0,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 0, ""2"": 4, ""3"": 2}",21,
12367,122,12.200000000000001,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 4}",22,
12368,150,15.0,4,4,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 2}",23,
12369,160,16.0,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 4}",24,
12370,133,13.3,4,4,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 0, ""3"": 2}",25,
12371,60,6.0,0,4,0.0,0,1,0,"{""0"": 4, ""1"": 3, ""2"": 2, ""3"": 2}",26,
12372,130,13.0,4,4,1.0,1,1,0,"{""0"": 4, ""1"": 2, ""2"": 2, ""3"": 2}",27,
12373,144,14.4,4,4,1.0,1,1,0,"{""0"": 4, ""1"": 2, ""2"": 2, ""3"": 2}",28,
12374,104,10.4,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 3, ""2"": 2, ""3"": 2}",29,
12375,162,16.2,4,4,1.0,1,1,0,"{""0"": 3, ""1"": 0, ""2"": 2, ""3"": 2}",30,
12376,76,7.6000000000000005,4,4,1.0,1,1,0,"{""0"": 3, ""1"": 0, ""2"": 0, ""3"": 0}",31,
12377,144,14.4,4,4,1.0,1,1,0,"{""0"": 4, ""1"": 0, ""2"": 2, ""3"": 2}",32,
12378,184,18.400000000000002,4,4,1.0,1,1,0,"{""0"": 3, ""1"": 2, ""2"": 2, ""3"": 2}",33,
12379,66,6.6000000000000005,0,4,0.0,0,1,0,"{""0"": 4, ""1"": 2, ""2"": 4, ""3"": 4}",34,
12380,162,16.2,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 4, ""2"": 2, ""3"": 2}",35,
12381,138,13.8,4,4,1.0,1,1,0,"{""0"": 4, ""1"": 2, ""2"": 2, ""3"": 2}",36,
12382,186,18.6,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 4, ""2"": 2, ""3"": 2}",37,
12383,158,15.8,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 3, ""3"": 2}",38,
12384,138,13.8,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 4}",39,
12385,177,17.7,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2}",40,
12386,122,12.200000000000001,4,4,1.0,1,1,0,"{""0"": 4, ""1"": 2, ""2"": 0, ""3"": 0}",41,
12387,53,5.300000000000001,0,4,0.0,0,1,0,"{""0"": 4, ""1"": 4, ""2"": 4, ""3"": 4}",42,
12388,174,17.400000000000002,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 0}",43,
12389,181,18.1,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 0, ""2"": 2, ""3"": 0}",44,
12390,158,15.8,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2}",45,
12391,176,17.6,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 3, ""3"": 2}",46,
12392,175,17.5,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 4}",47,
12393,146,14.600000000000001,4,4,1.0,1,1,0,"{""0"": 3, ""1"": 2, ""2"": 2, ""3"": 2}",48,
12394,139,13.9,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 3, ""2"": 0, ""3"": 0}",49,
