scene_seed,steps,sim_seconds,safe_reach_count,n_agents,safe_reach_ratio,success_round,terminated,truncated,active_skill_ids,episode,media_path
12345,189,18.900000000000002,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 0}",0,artifacts/hmarl_cbf_eval/eval_trapmix_resume_random_50/media/episode_000.gif
12346,217,21.700000000000003,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 0}",1,artifacts/hmarl_cbf_eval/eval_trapmix_resume_random_50/media/episode_001.gif
12347,185,18.5,4,4,1.0,1,1,0,"{""0"": 3, ""1"": 2, ""2"": 2, ""3"": 2}",2,artifacts/hmarl_cbf_eval/eval_trapmix_resume_random_50/media/episode_002.gif
12348,190,19.0,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 3, ""2"": 1, ""3"": 2}",3,
12349,187,18.7,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 1}",4,
12350,178,17.8,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 3, ""3"": 2}",5,
12351,205,20.5,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 3}",6,
12352,150,15.0,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 3}",7,
12353,99,9.9,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 1, ""3"": 0}",8,
12354,187,18.7,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 0, ""3"": 2}",9,
12355,262,26.200000000000003,4,4,1.0,1,1,0,"{""0"": 3, ""1"": 2, ""2"": 2, ""3"": 2}",10,
12356,213,21.3,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 0, ""3"": 2}",11,
12357,150,15.0,4,4,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 0}",12,
12358,174,17.400000000000002,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 0, ""2"": 2, ""3"": 2}",13,
12359,198,19.8,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 0, ""3"": 2}",14,
12360,154,15.4,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 0, ""2"": 2, ""3"": 0}",15,
12361,221,22.1,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 0}",16,
12362,167,16.7,4,4,1.0,1,1,0,"{""0"": 0, ""1"": 0, ""2"": 2, ""3"": 1}",17,
12363,211,21.1,4,4,1.0,1,1,0,"{""0"": 1, ""1"": 2, ""2"": 2, ""3"": 2}",18,
12364,187,18.7,4,4,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 3}",19,
12365,165,16.5,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 0, ""3"": 0}",20,
12366,175,17.5,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 0, ""2"": 2, ""3"": 2}",21,
12367,158,15.8,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 0}",22,
12368,176,17.6,4,4,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 2}",23,
12369,203,20.3,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 0}",24,
12370,176,17.6,4,4,1.0,1,1,0,"{""0"": 0, ""1"": 1, ""2"": 2, ""3"": 2}",25,
12371,218,21.8,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 3}",26,
12372,156,15.600000000000001,4,4,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 2}",27,
12373,216,21.6,4,4,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 2}",28,
12374,116,11.600000000000001,4,4,1.0,1,1,0,"{""0"": 3, ""1"": 0, ""2"": 2, ""3"": 2}",29,
12375,178,17.8,4,4,1.0,1,1,0,"{""0"": 1, ""1"": 2, ""2"": 2, ""3"": 2}",30,
12376,97,9.700000000000001,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 0, ""2"": 2, ""3"": 2}",31,
12377,176,17.6,4,4,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 2}",32,
12378,196,19.6,4,4,1.0,1,1,0,"{""0"": 3, ""1"": 2, ""2"": 0, ""3"": 2}",33,
12379,213,21.3,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 3, ""2"": 2, ""3"": 2}",34,
12380,192,19.200000000000003,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 0, ""2"": 2, ""3"": 2}",35,
12381,147,14.700000000000001,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2}",36,
12382,217,21.700000000000003,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 0, ""2"": 2, ""3"": 2}",37,
12383,160,16.0,4,4,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 3, ""3"": 2}",38,
12384,161,16.1,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 0}",39,
12385,187,18.7,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 1, ""3"": 2}",40,
12386,154,15.4,4,4,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 0, ""3"": 2}",41,
12387,144,14.4,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 0, ""2"": 0, ""3"": 2}",42,
12388,145,14.5,2,4,0.5,0,1,0,"{""0"": 0, ""1"": 2, ""2"": 0, ""3"": 4}",43,
12389,204,20.400000000000002,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 0}",44,
12390,154,15.4,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 1, ""3"": 2}",45,
12391,217,21.700000000000003,4,4,1.0,1,1,0,"{""0"": 1, ""1"": 2, ""2"": 3, ""3"": 2}",46,
12392,212,21.200000000000003,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 0}",47,
12393,167,16.7,4,4,1.0,1,1,0,"{""0"": 3, ""1"": 2, ""2"": 2, ""3"": 2}",48,
12394,160,16.0,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 3, ""2"": 2, ""3"": 2}",49,
